Unnamed: 0,price
26809,15498.5
26818,14282.44
26821,16963.32
26822,16937.02
26828,15096.19
26840,16607.72
26842,17460.36
26858,17283.21
26860,16491.69
26862,15750.42
26865,17366.07
26868,16912.3
26874,16970.57
26878,15505.46
26901,16537.47
26902,16270.5
26903,15024.116666666667
26917,17097.24
26921,16850.69
26925,17190.18
26953,16935.5
26959,17184.07
26962,16093.64
27002,15861.41
27009,16963.9
27029,16573.08
27050,468.78
27059,813.19
27065,16238.35
27069,16569.59
27076,16970.88
27110,16616.25
27114,16512.78
27115,15279.13
27122,16554.34
27124,14622.89
27127,16784.13
27137,16721.89
27156,16711.4
27162,14528.89
27195,15724.92
27202,16055.03
27236,16449.73
27242,16154.35
27248,16992.21
27265,16992.22
27270,16924.92
27284,16210.76
27295,16740.45
27297,16611.97
27305,16681.91
27310,16539.91
27311,17078.5
27326,17160.16
27328,17218.35
27336,16658.32
27347,16971.58
27348,16451.48
27358,16306.21
27360,15787.87
27361,702.13
27362,747.06
27363,723.55
27373,540.1
27382,624.54
27383,694.63
27384,655.21
27385,651.4
27386,634.63
27387,655.65
27388,653.14
27389,675.39
27390,669.12
27399,16940.89
27404,17436.41
27409,17126.2
27420,16567.98
27427,15902.85
27428,15880.24
27444,16433.19
27451,17133.24
27459,17178.7
27465,15958.06
27475,16818.64
27476,17150.65
27483,17269.843333333334
27525,18111.45
27534,15488.58
27541,17866.43
27545,17307.74
27551,17463.920500000004
27554,15258.48
27578,17149.65
27582,15721.963333333335
27588,17185.8
27590,17709.2
27599,17204.09
27601,16389.98
27603,15675.99
27609,16017.42
27611,16647.3
27620,17837.18
27622,14539.975
27633,16843.47
27638,16715.49
27648,15442.81
27649,16070.32
27660,18310.14
27670,17191.72
27671,16409.35
27672,16383.63
27689,16669.5
27690,17552.57
27692,637.49
27693,643.37
27694,695.88
27695,662.72
27697,664.08
27698,690.5
27702,634.33
27703,626.07
27729,17894.54
27734,16403.89
27737,16194.53
27748,15727.64
27785,794.64
27786,787.01
27808,606.8
27817,640.44
27818,598.2
27819,614.6
27820,636.1966666666666
27821,627.86
27822,594.41
27823,638.88
27824,628.5
27825,627.21
27826,619.28
27835,951.71
27851,698.48
27876,748.4
27878,669.8
27882,703.58
27891,769.18
27904,685.69
27907,643.19
27908,590.84
27909,596.77
27910,621.75
27911,611.73
27912,622.66
27913,590.44
27914,673.39
27915,729.38
27916,651.67
27923,449.18
27932,436.3
27940,459.71
27941,455.13
27942,492.67
27943,489.41
27944,480.06
27945,486.04
27953,469.91
27954,459.94
27955,462.85
27956,460.83
27957,462.17
27958,480.11
27959,467.93
27960,467.69
28038,753.45
28039,622.24
28040,726.74
28041,555.9
28043,668.9
28072,725.87
28102,720.78
28140,685.59
28179,727.06
28262,423.72
28264,376.14
28265,399.3
28266,448.33
28269,482.97
28273,392.41
28276,459.87
28283,406.15
28284,430.31
28291,472.14
28292,468.27
28351,647.78
28353,720.94
28355,683.86
28356,694.02
28357,631.68
28374,809.6
28416,703.91
28417,744.63
28418,737.63
28419,774.92
28420,744.96
28421,691.42
28438,751.79
28442,694.26
28454,789.36
28455,742.58
28456,694.35
28469,664.01
28486,791.15
28520,696.91
28522,765.62
28523,639.6
28524,647.75
28525,641.35
28627,470.29
28629,440.16
28630,426.11
28631,457.13
28634,454.93
28660,927.49
28690,608.06
28694,740.3
28695,663.71
28698,623.78
28699,733.21
28700,742.61
28704,750.22
28705,775.93
28711,507.35
28712,547.62
28713,576.77
28714,648.55
28715,659.36
28716,665.05
28717,583.17
28775,705.23
28778,732.0
28794,584.77
28795,588.59
28796,691.42
28797,584.27
28798,639.04
28800,653.23
28801,615.02
28802,647.28
28803,521.8
28814,863.85
28816,746.51
28822,766.03
28823,683.76
28824,694.46
28825,732.27
28826,783.97
28827,681.74
28828,677.69
28829,645.31
28830,669.34
28831,707.63
28832,676.17
28833,677.82
28834,735.36
28835,680.27
28836,688.15
28837,761.12
28838,682.26
28839,706.9
28840,667.31
28841,647.08
28842,679.39
28843,687.12
28844,717.77
28845,730.24
28846,692.36
28847,659.54
28848,733.13
28849,758.65
28850,722.3
28851,690.06
28852,690.1
28853,691.5
28854,733.87
28855,791.3
28856,674.83
28857,807.98
28858,658.05
28884,769.4
28986,712.27
28987,827.52
28988,722.02
28991,709.61
28992,725.84
28993,680.84
28994,755.97
28995,667.55
28996,733.16
28997,725.68
28998,672.61
28999,696.31
29000,733.31
29001,727.94
29002,700.75
29003,681.37
29004,700.26
29005,729.33
29006,754.58
29007,671.62
29008,671.88
29009,699.34
29010,700.34
29011,673.18
29012,716.54
29013,666.05
29014,662.12
29070,754.59
29071,827.07
29072,858.14
29077,818.38
29079,577.07
29080,700.74
29081,768.91
29087,634.26
29088,624.85
29089,681.89
29090,621.03
29100,657.18
29101,633.61
29102,634.33
29103,696.86
29104,651.18
29105,642.71
29106,651.49
29107,595.61
29108,629.9
29109,657.51
29110,650.71
29111,649.83
29112,647.47
29113,630.21
29114,648.19
29115,654.01
29116,656.64
29117,659.18
29118,656.12
29119,653.12
29120,722.06
29125,774.83
29129,701.93
29131,730.19
29139,728.67
29143,781.69
29151,718.74
29152,744.26
29154,644.31
29164,547.11
29189,748.91
29199,710.43
29203,691.02
29204,709.77
29219,763.96
29220,782.79
29221,732.62
29222,788.64
29236,717.78
29238,1007.92
29239,750.34
29244,740.63
29245,765.94
29246,764.29
29251,859.66
29252,766.98
29258,791.86
29310,505.71
29400,817.86
29401,769.66
29403,711.29
29441,686.36
29446,752.01
29447,796.54
29448,758.19
29449,792.73
29518,676.5
29519,671.66
29530,682.46
29540,507.38
29544,751.62
29545,768.88
29546,711.64
29562,717.65
29565,729.41
29566,712.13
29567,788.21
29568,699.59
29569,715.53
29570,709.06
29571,786.96
29572,701.71
29573,713.06
29574,711.71
29575,713.96
29576,779.14
29577,739.57
29578,760.76
29579,738.3
29580,712.01
29581,756.85
29582,752.25
29583,712.24
29584,698.97
29586,667.54
29590,828.78
29611,532.12
29612,448.61
29613,449.88
29614,469.83
29615,446.58
29621,485.99
29623,505.51
29624,524.28
29625,544.23
29630,536.45
29632,394.19
29637,393.29
29640,582.6
29680,683.58
29734,734.25
29747,892.49
29830,783.96
29903,727.27
29905,745.57
29906,717.17
29907,750.59
29908,800.82
29912,823.1
29915,794.92
29929,908.23
29934,732.47
29935,835.48
29936,705.56
29937,683.32
29938,699.95
29939,698.52
29945,539.78
29946,412.81
29957,580.48
29958,451.76599999999996
29983,894.67
29984,856.86
29985,887.49
29993,770.46
29994,715.93
29995,769.88
29996,756.76
29997,738.18
29998,727.64
29999,691.93
30000,769.72
30001,695.4
30002,766.18
30003,873.95
30004,826.06
30005,805.4
30006,725.05
30007,753.62
30008,729.77
30009,744.08
30019,702.38
30020,762.43
30021,716.37
30022,746.83
30029,731.62
30046,754.58
30047,710.97
30048,716.11
30049,771.0
30050,744.14
30051,713.58
30052,813.35
30053,725.16
30054,760.36
30055,732.94
30056,750.38
30057,772.09
30058,710.59
30059,729.04
30060,746.9
30064,708.99
30170,635.2
30182,744.12
30183,738.02
30186,761.02
30187,881.5
30205,827.92
30208,601.64
30209,952.62
30247,622.75
30248,664.54
30249,636.46
30250,610.66
30251,657.71
30252,569.0
30253,841.81
30254,782.54
30259,859.59
30276,451.99
30277,399.3
30282,523.37
30283,446.29
30284,476.64
30285,496.19
30286,444.66
30287,462.85
30292,453.06
30294,494.26
30295,480.87
30305,949.83
30306,703.68
30307,708.97
30308,787.36
30310,707.04
30311,719.75
30315,800.07
30332,678.1
30336,640.27
30337,707.66
30338,707.76
30339,708.79
30340,663.08
30376,812.57
30379,853.74
30382,700.45
30383,661.35
30384,911.83
30408,830.08
30409,738.06
30446,763.69
30450,698.65
30462,795.29
30464,749.53
30472,778.09
30521,630.52
30523,664.6
30525,647.62
30526,817.48
30527,890.61
30606,451.73
30607,446.95
30609,456.01
30615,432.19
30619,454.62
30620,432.64083333333326
30621,471.11
30628,447.83
30629,439.0
30630,463.63
30634,722.84
30635,737.59
30639,741.77
30643,742.1
30721,732.78
30722,904.95
30723,739.39
30724,711.33
30725,674.46
30726,732.83
30727,706.09
30729,769.1
30735,702.31
30738,800.99
30739,811.23
30740,758.15
30741,780.12
30742,746.27
30743,838.52
30744,823.78
30745,776.2
30747,745.71
30749,736.52
30796,779.6
30799,914.37
30802,794.37
30812,845.77
30897,793.68
30898,795.63
30899,727.78
30900,860.38
30909,893.67
30910,711.33
30911,808.68
30912,811.42
30913,793.73
30914,761.6
30915,768.72
30916,734.3
30917,732.42
30918,777.75
30919,812.63
30920,743.69
30921,760.44
30922,709.84
30923,739.98
30924,734.77
30925,732.14
30928,790.87
30929,736.76
30930,746.75
30931,450.87
30942,564.57
30945,461.78
30948,409.16
30962,976.15
30997,872.23
31004,877.49
31019,870.31
31039,897.05
31040,886.87
31041,911.6
31046,802.76
31047,746.18
31048,814.35
31051,804.49
31053,723.31
31054,740.65
31062,674.05
31063,694.03
31064,596.59
31065,669.71
31066,665.04
31098,713.89
31099,952.9649999999998
31103,862.31
31104,808.04
31106,734.65
31110,706.73
31121,658.16
31122,790.37
31124,748.69
31125,767.84
31126,765.68
31127,798.12
31139,744.57
31140,745.4
31141,747.07
31144,748.15
31145,728.43
31146,765.54
31147,879.52
31148,767.37
31149,725.35
31150,829.17
31151,725.47
31152,706.86
31153,811.23
31154,762.07
31155,722.63
31156,738.3
31157,698.81
31158,773.72
31159,814.58
31160,738.11
31161,741.16
31162,736.97
31163,717.46
31164,722.08
31165,751.43
31166,820.03
31167,717.64
31168,738.12
31169,711.71
31170,762.95
31171,770.99
31172,758.97
31173,742.22
31232,820.02
31233,778.25
31235,819.09
31246,963.8
31251,963.08
31252,788.71
31253,819.38
31254,819.38
31335,850.89
31336,775.22
31337,849.17
31338,837.25
31339,804.34
31342,779.13
31343,707.03
31344,636.98
31345,644.33
31346,672.64
31347,643.0
31348,664.16
31350,810.89
31351,718.22
31352,674.6
31355,692.46
31356,688.21
31357,716.2
31358,685.79
31359,791.98
31360,803.0
31361,779.95
31372,909.11
31390,780.48
31391,811.46
31421,830.49
31422,779.11
31424,756.34
31440,674.77
31444,732.97
31445,705.11
31451,725.01
31452,721.33
31453,715.2
31454,697.13
31455,725.18
31456,742.06
31457,715.33
31458,741.56
31466,719.03
31467,713.66
31468,688.64
31469,751.86
31470,750.86
31471,689.46
31472,673.22
31473,672.42
31474,744.4
31475,748.11
31476,730.44
31477,736.22
31478,722.4
31479,725.57
31480,723.56
31481,680.74
31482,739.79
31483,733.79
31484,717.23
31485,696.15
31486,693.3
31487,749.19
31488,693.33
31489,717.46
31490,737.17
31491,695.12
31492,733.79
31493,725.39
31494,711.5
31495,715.18
31496,713.62
31497,730.16
31498,733.55
31499,739.31
31500,733.1
31501,733.45
31502,726.25
31503,716.92
31504,742.15
31505,740.08
31506,722.38
31507,737.79
31508,737.99
31509,711.72
31510,735.4
31511,738.24
31512,725.39
31513,717.115
31514,698.51
31515,665.21
31516,745.08
31517,697.46
31518,707.81
31519,672.61
31520,651.81
31521,659.55
31522,709.85
31523,711.62
31524,700.4
31525,733.44
31526,725.19
31527,727.76
31528,735.65
31529,701.64
31530,702.6
31531,712.0
31532,702.76
31533,701.32
31534,742.87
31610,413.27
31611,499.94
31612,484.86
31614,461.67
31616,485.69
31619,439.08
31645,459.75
31666,673.56
31669,807.91
31672,638.14
31673,683.0
31674,691.78
31675,637.12
31676,716.15
31677,709.81
31678,686.0
31679,676.66
31680,665.84
31681,687.32
31682,632.64
31683,638.62
31684,687.61
31685,715.91
31686,697.48
31687,631.93
31688,605.76
31711,805.02
31718,834.63
31738,965.16
31742,856.2
31746,883.08
31748,760.62
31749,860.06
31751,833.75
31756,885.77
31757,874.31
31759,915.29
31761,929.14
31763,810.84
31802,828.12
31805,811.99
31809,1102.01
31810,756.18
31811,904.53
31812,808.04
31813,780.53
31814,796.6
31815,809.21
31821,671.42
31822,856.43
31824,928.31
31825,751.62
31826,769.84
31827,728.16
31828,758.85
31829,806.2
31830,786.73
31831,846.03
31832,746.92
31833,737.32
31834,747.33
31835,877.14
31836,741.55
31838,754.56
31839,729.18
31840,732.76
31841,940.91
31842,996.98
31843,888.74
31844,977.36
31845,779.31
31846,779.34
31962,494.96
31963,744.28
31964,460.52
31965,493.17
31966,445.45
31967,462.76
31968,481.95
31969,465.72
31970,537.49
31971,488.85
31972,484.06
31974,468.57
31975,458.39
31976,448.57
31977,464.64
31978,451.19
31979,444.06
31980,455.93
32003,598.97
32006,947.75
32007,991.03
32022,748.57
32027,911.7
32033,842.83
32048,909.1
32050,991.28
32051,890.2
32115,797.22
32120,786.37
32122,778.27
32126,724.72
32127,737.78
32128,714.96
32129,786.49
32130,786.3
32131,777.6
32132,773.83
32133,805.56
32134,874.27
32135,820.79
32162,798.33
32167,717.67
32168,685.69
32169,880.65
32184,856.88
32186,897.805
32188,894.74
32241,865.34
32242,766.86
32281,451.33
32282,447.51
32283,430.42
32284,426.13
32287,487.34
32290,453.35
32298,481.65
32299,476.9125
32300,531.09
32307,482.15
32308,512.42
32310,454.87
32373,803.73
32374,816.44
32377,910.69
32408,749.82
32409,742.78
32410,796.84
32411,785.63
32412,864.5
32413,869.74
32414,838.44
32415,858.99
32416,784.2
32417,762.72
32418,764.81
32419,727.04
32420,839.93
32421,761.21
32422,854.33
32423,821.09
32424,788.81
32433,978.56
32434,824.07
32435,816.95
32436,887.37
32437,810.7
32438,796.19
32439,763.07
32440,790.07
32441,800.88
32442,760.49
32443,763.9
32444,795.48
32445,731.24
32446,885.84
32447,767.11
32448,785.02
32449,753.15
32450,777.18
32451,769.84
32476,1002.09
32477,748.54
32485,828.93
32486,845.06
32487,780.52
32495,702.08
32498,839.69
32499,790.28
32537,792.87
32538,677.04
32539,634.09
32540,684.38
32541,644.05
32542,640.79
32543,635.68
32544,627.55
32545,688.98
32546,616.83
32547,652.4
32548,632.23
32549,604.89
32550,624.8
32554,851.8
32565,797.17
32577,739.69
32578,890.09
32600,853.58
32611,457.23
32616,523.93
32626,550.4
32627,520.8
32628,514.45
32630,570.68
32631,492.47
32634,558.48
32636,476.37
32640,500.5
32751,853.17
32753,791.37
32754,712.13
32755,705.12
32756,708.06
32758,744.48
32759,706.2
32760,689.92
32761,766.4
32762,816.69
32763,810.94
32764,796.96
32765,801.94
32766,820.55
32767,782.03
32768,770.2
32769,770.63
32770,786.73
32771,774.39
32772,688.78
32773,763.94
32774,765.74
32775,768.59
32776,744.2
32777,748.72
32778,747.24
32779,744.65
32781,625.97
32787,925.62
32801,826.91
32802,770.65
32803,771.28
32804,767.67
32805,837.05
32806,778.29
32807,772.18
32808,816.7
32809,791.84
32810,799.23
32811,766.92
32812,786.97
32813,868.93
32814,768.43
32815,777.98
32816,776.01
32817,846.85
32818,841.19
32819,800.78
32820,780.9
32821,771.02
32822,796.66
32823,770.25
32824,775.04
32825,834.39
32826,774.08
32827,845.8
32837,900.68
32838,858.87
32839,787.48
32840,885.59
32844,811.29
32867,836.33
32872,880.16
32875,739.74
32903,994.18
32908,906.88
32911,829.82
32914,896.35
32917,903.23
32921,784.49
32923,861.53
32925,816.07
32933,949.5933333333332
32934,858.02
32941,499.81
32942,465.19
32943,476.8
32944,473.79
32945,454.98
32946,453.54
32947,484.34
32948,456.64
33001,926.59
33002,883.3
33006,937.03
33009,857.02
33010,852.56
33076,700.74
33077,682.25
33078,695.45
33087,843.61
33103,1360.04
33108,762.72
33115,1030.81
33116,866.17
33172,1100.94
33174,896.81
33175,809.03
33176,815.77
33177,795.11
33178,843.11
33179,812.15
33180,809.48
33181,809.34
33182,802.13
33183,812.82
33184,785.98
33185,786.94
33189,847.75
33190,862.19
33191,879.48
33211,765.23
33218,838.25
33231,912.2
33241,835.1
33242,742.93
33243,883.06
33245,790.52
33246,827.32
33262,816.4
33270,816.01
33276,437.41
33278,537.92
33280,501.3
33309,887.16
33310,953.5
33331,972.3383333333333
33332,842.27
33333,878.1363333333334
33334,819.6
33336,853.42
33337,855.81
33338,851.83
33339,973.43
33340,921.63
33341,823.5360000000001
33342,846.15
33343,862.34
33344,854.77
33345,829.47
33346,839.77
33347,885.76
33348,845.54
33349,868.27
33350,877.88
33351,851.62
33352,945.31
33353,869.4
33354,858.23
33355,864.29
33356,849.09
33357,884.65
33358,849.9016666666668
33359,939.29
33360,807.13
33361,837.1160000000002
33362,840.3
33363,865.9
33364,859.49
33365,819.58
33366,867.58
33367,967.89
33368,834.9
33369,852.66
33370,945.61
33371,962.6199999999999
33372,880.34
33373,826.34
33374,840.51
33375,893.14
33376,988.5473333333334
33377,882.8046666666668
33378,904.7
33379,1031.67
33380,867.99
33381,989.6963333333333
33382,868.27
33383,837.42
33384,852.96
33385,763.93
33388,872.52
33397,723.18
33508,1019.5
33515,883.88
33520,867.75
33522,929.06
33523,909.34
33555,979.0
33556,782.94
33557,689.86
33558,710.17
33559,732.81
33560,672.4
33561,746.91
33562,769.61
33563,718.49
33564,829.0
33567,916.82
33568,812.0
33569,794.51
33570,803.86
33583,861.96
33585,877.47
33589,968.52
33621,482.99
33647,878.44
33649,835.26
33655,1044.66
33656,1044.16
33660,850.7
33668,909.885
33669,879.94
33671,898.01
33672,711.25
33673,783.87
33687,1108.82
33688,757.46
33690,837.01
33691,865.45
33692,871.75
33710,919.02
33713,931.52
33727,781.1
33728,920.165
33736,918.18
33775,805.67
33828,803.046
33833,1066.75
33834,748.98
33835,854.99
33836,897.885
33842,905.77
33930,1100.95
33939,478.1
33940,465.85
33941,473.45
33950,520.42
33951,538.6
33952,534.57
33953,491.37
33954,499.45
33955,502.57
33956,545.7
33957,510.63
33958,549.22
33959,477.07
33961,879.325
33966,795.86
33972,668.0
33977,978.32
33978,913.8300000000002
33979,863.945
33982,823.58
34011,800.93
34012,914.56
34013,942.74
34018,974.38
34026,822.61
34027,864.23
34029,952.5925
34037,1101.26
34041,853.16
34044,1014.94
34046,814.98
34047,797.55
34078,694.85
34079,673.72
34090,889.19
34091,890.07
34094,885.27
34101,964.92
34207,874.58
34252,956.52
34255,861.55
34263,500.1
34276,701.59
34279,418.3
34284,533.12
34285,572.49
34286,516.57
34287,513.33
34288,542.55
34289,542.85
34290,519.3
34294,1063.27
34305,985.275
34311,913.75
34312,843.95
34313,784.29
34314,862.78
34315,810.98
34316,796.98
34319,839.89
34330,865.16
34331,863.53
34332,857.39
34352,807.39
34354,887.75
34359,868.22
34360,854.52
34361,885.37
34362,876.45
34363,870.6
34364,863.465
34365,885.64
34366,1005.97
34367,846.86
34368,866.53
34369,876.25
34370,868.26
34371,946.52
34372,885.92
34373,856.51
34374,896.91
34375,910.49
34376,905.72
34377,876.86
34378,866.24
34379,856.45
34380,876.7
34381,914.49
34382,887.69
34383,864.64
34384,897.48
34385,886.77
34386,850.03
34387,878.95
34388,940.82
34389,914.95
34390,935.49
34391,897.47
34392,850.87
34393,876.97
34394,909.69
34395,907.59
34396,876.24
34400,945.19
34401,984.78
34402,954.62
34403,947.86
34404,897.78
34405,911.32
34438,841.34
34449,760.07
34459,921.15
34469,833.87
34483,946.01
34484,921.11
34485,948.05
34486,868.01
34487,960.37
34488,933.81
34489,955.46
34490,1092.8
34491,887.5
34492,932.45
34540,1143.59
34541,931.19
34544,925.38
34545,1007.56
34549,813.74
34553,920.2
34554,794.47
34559,862.54
34579,857.35
34580,865.74
34581,846.29
34591,466.94
34593,483.82
34595,488.71
34596,457.82
34597,454.09
34598,486.12
34599,536.5
34600,473.2
34601,457.71
34602,478.01
34603,494.16
34604,463.7
34605,456.76
34606,486.0
34607,443.12
34608,499.44
34609,486.45
34613,500.82
34614,509.05
34616,481.76
34617,495.87
34618,504.33
34619,461.58
34620,473.23
34673,950.3891666666667
34674,903.87
34676,939.19
34677,911.53
34701,803.59
34702,958.0425
34722,869.74
34723,853.27
34727,926.47
34728,809.26
34729,786.01
34744,843.83
34745,876.94
34746,875.34
34747,915.22
34748,910.66
34749,900.96
34750,884.28
34751,903.25
34752,891.03
34753,890.7
34754,907.16
34755,901.67
34756,921.55
34757,895.18
34758,820.87
34759,889.51
34760,764.47
34761,790.28
34762,744.76
34763,806.12
34764,776.62
34765,821.09
34766,787.12
34767,773.46
34768,822.19
34769,811.02
34770,815.51
34771,790.65
34772,832.39
34773,795.9
34774,839.58
34775,835.75
34776,775.76
34777,801.37
34778,838.8
34779,790.08
34780,840.06
34781,847.16
34813,789.82
34814,879.5566666666666
34815,886.47
34816,877.45
34883,964.08
34895,991.68
34905,862.51
34906,850.07
34907,849.08
34908,802.04
34909,770.38
34910,822.83
34911,830.19
34912,833.11
34913,786.64
34914,853.21
34915,825.94
34916,810.46
34917,868.83
34918,878.04
34919,870.84
34920,884.86
34921,435.11
34922,398.05
34925,484.45
34927,402.61
34934,399.87
34937,402.67
34938,407.02
34939,457.63
34941,458.91
34943,393.03
34944,389.68
34966,555.0
34967,528.77
34968,505.79
34969,481.34
34970,486.64
34971,480.31
34972,531.52
34973,496.92
34974,522.64
34975,494.65
34976,500.09
34977,518.28
34981,845.04
34982,822.56
34983,833.82
34984,859.9
34985,854.42
34986,811.07
34987,853.32
34988,842.68
34989,957.56
34990,1041.29
34991,1018.79
34994,823.47
35001,757.64
35040,878.83
35062,934.92
35127,767.09
35133,996.64
35134,910.98
35135,947.61
35136,950.03
35142,953.7
35147,957.75
35149,1139.36
35162,862.3
35163,902.8
35166,883.66
35199,866.2
35200,1008.19
35201,867.0
35204,818.28
35205,795.92
35206,820.38
35219,992.05
35228,922.98
35229,644.73
35230,936.22
35231,928.08
35232,1025.22
35233,1020.6
35235,980.5533333333333
35239,894.85
35247,865.42
35258,863.68
35265,842.37
35333,726.21
35370,914.19
35371,902.55
35372,871.97
35373,922.81
35374,876.99
35375,914.0
35376,864.43
35377,875.47
35378,931.9858333333334
35379,984.17
35380,902.76
35381,868.49
35382,898.7
35383,854.28
35384,865.67
35385,903.15
35386,980.77
35387,892.84
35388,864.58
35389,898.68
35390,913.82
35391,920.35
35392,872.38
35393,978.3900000000001
35394,870.71
35395,902.49
35396,879.71
35401,846.03
35460,974.64
35485,941.29
35486,837.58
35488,896.53
35489,971.62
35491,954.35
35493,912.3
35494,879.65
35495,906.89
35496,902.64
35497,821.53
35498,875.47
35499,881.05
35500,911.23
35501,857.17
35502,930.22
35503,877.7
35504,895.04
35505,920.31
35506,909.14
35507,920.38
35508,825.48
35509,940.23
35510,921.59
35511,919.02
35512,909.6
35513,880.34
35517,930.11
35518,902.37
35519,879.86
35520,974.06
35521,1018.81
35522,929.01
35523,968.86
35524,892.04
35525,949.67
35530,948.73
35536,949.83
35537,1007.67
35540,921.72
35543,899.4
35588,869.63
35618,552.93
35636,430.36
35664,819.77
35667,867.67
35675,882.39
35679,891.61
35684,820.29
35690,952.65
35692,852.68
35754,977.3
35759,909.6
35760,1134.43
35792,869.61
35797,912.15
35798,902.87
35805,872.53
35828,945.18
35830,1202.31
35833,1012.69
35837,897.92
35843,1002.54
35863,889.52
35865,1092.8
35866,1072.1
35867,853.74
35868,1002.63
35871,905.47
35873,1029.68
35874,1129.77
35909,920.87
35916,895.93
35917,923.65
35918,873.8
35919,934.4
35920,929.5
35921,903.85
35922,838.85
35923,726.67
35924,826.25
35925,832.31
35926,755.0
35927,828.66
35928,858.79
35929,798.17
35930,848.93
35931,848.8
35932,866.97
35938,883.58
35939,973.2
35940,917.42
35971,916.83
36003,1104.29
36013,947.26
36029,941.01
36030,888.15
36031,916.22
36032,904.61
36033,902.92
36034,912.59
36035,908.21
36036,907.16
36037,909.28
36038,887.37
36039,895.86
36040,896.3
36041,922.65
36042,908.03
36043,925.13
36045,999.69
36046,913.71
36088,960.38
36089,962.44
36090,945.18
36100,935.52
36117,888.97
36128,919.3
36159,1146.48
36175,899.79
36179,928.66
36181,954.69
36182,922.6
36183,904.12
36187,990.96
36188,930.77
36189,1044.5
36202,1176.74
36204,972.5
36205,952.98
36206,910.62
36238,1140.62
36241,861.86
36244,944.6
36245,1014.92
36246,977.52
36247,1008.64
36248,924.59
36249,956.63
36250,997.32
36251,975.54
36252,916.98
36253,1040.17
36254,933.06
36255,961.06
36256,934.47
36257,954.64
36258,904.56
36259,824.88
36260,844.04
36263,1012.32
36279,461.806
36283,487.25
36285,455.506
36286,443.9741666666667
36287,441.716
36289,554.63
36295,473.71
36296,517.4
36298,538.09
36299,496.2
36346,715.03
36355,903.03
36357,897.23
36358,896.39
36359,899.49
36361,929.66
36369,1047.21
36378,864.73
36379,1038.4
36380,906.21
36381,862.32
36388,1021.42
36394,949.17
36471,1030.68
36472,926.12
36473,1021.68
36474,1013.09
36475,1012.71
36476,1042.88
36477,1022.65
36478,1001.85
36479,1112.26
36480,1013.09
36481,992.47
36482,956.7
36493,884.22
36497,839.24
36501,996.45
36503,1065.77
36573,1206.03
36581,1017.24
36605,446.756
36609,433.0485
36615,450.30166666666673
36619,545.16
36625,552.69
36633,925.15
36634,864.48
36635,886.26
36636,893.88
36637,918.73
36638,920.35
36643,908.25
36644,924.12
36645,923.55
36646,918.14
36647,914.37
36648,903.16
36649,895.47
36650,950.68
36656,1174.23
36664,857.86
36681,877.77
36683,1068.38
36686,898.16
36698,944.87
36699,1000.11
36702,975.09
36706,979.62
36708,1043.82
36709,1112.29
36710,957.89
36711,936.06
36716,783.37
36717,882.13
36720,1020.55
36721,1024.92
36723,1170.87
36745,1103.72
36769,920.62
36770,878.56
36771,1101.89
36774,905.36
36775,970.61
36784,1057.96
36785,1035.62
36786,878.93
36787,910.59
36788,911.59
36789,870.19
36790,872.14
36791,934.59
36792,967.61
36793,894.65
36794,912.7
36795,913.04
36796,919.77
36797,862.23
36798,856.5
36799,861.99
36800,862.87
36818,1217.69
36819,1210.11
36820,1242.88
36821,1235.64
36822,1237.91
36825,1143.21
36827,1256.07
36835,1196.85
36886,929.21
36900,926.21
36901,959.08
36912,990.5
36913,1095.14
36914,1035.2466666666667
36915,1038.5366666666666
36916,1028.9
36917,1011.53
36918,1021.39
36919,1002.54
36920,1004.88
36921,1035.38
36922,1024.38
36923,1041.05
36924,1042.09
36925,1032.09
36926,1031.78
36927,1067.34
36928,1065.59
36929,1059.79
36930,1028.65
36934,483.21
36936,489.29
36937,488.53
36938,507.95
36939,502.64
36941,506.69
36942,495.74
36943,548.72
36945,443.49
36946,515.65
36953,545.12
36954,548.96
36957,465.94
36958,476.91
36961,1040.72
36962,1034.98
36963,1080.68
36964,1063.45
36965,1037.47
36966,1021.95
36967,1029.57
36968,1081.04
36969,1048.32
36970,995.97
36973,1022.81
36975,1012.21
36989,1029.0
36990,1044.22
36996,934.47
36997,891.1
37000,1009.12
37042,906.42
37043,905.69
37044,836.95
37045,825.13
37046,955.78
37053,881.15
37056,929.93
37057,910.35
37058,923.0
37059,962.81
37060,913.62
37061,1020.97
37062,1015.0
37063,974.83
37064,978.27
37065,1017.37
37066,1030.23
37067,915.8
37071,929.56
37072,918.64
37073,912.77
37074,906.47
37075,913.99
37076,836.92
37077,916.83
37078,917.25
37079,920.43
37080,894.78
37081,889.8
37082,882.22
37083,914.85
37084,913.94
37085,906.4
37086,914.07
37087,910.9
37088,921.63
37089,941.98
37090,888.49
37091,921.91
37092,827.16
37093,921.68
37094,915.23
37095,857.19
37096,906.04
37097,945.37
37098,866.64
37099,878.43
37100,928.85
37101,892.26
37102,887.92
37117,1145.45
37118,918.19
37124,915.8
37125,873.64
37133,1144.26
37184,962.49
37191,958.38
37192,1051.11
37195,1036.63
37196,947.46
37202,1121.04
37203,976.71
37204,978.02
37205,964.55
37206,996.95
37207,986.26
37208,960.62
37209,969.89
37210,989.21
37211,953.91
37212,996.25
37213,992.86
37214,974.6
37215,989.01
37216,954.96
37217,939.5199999999999
37223,919.1
37224,964.99
37244,1187.11
37245,1185.35
